symbol,challenger,baseline,period,block,loss,point_improvement,ci_low,ci_high,simultaneous_lower95,family_size,evidence
QQQ,HAR,GARCH,ALL,21,MSE,0.10786652944592157,-0.008915441225008168,0.23501723170580802,-0.03704512224425896,5,EXPOSED_HISTORY
QQQ,HAR,ROLLING22,ALL,21,MSE,0.229862607145905,0.09951471538179493,0.3777929365643135,0.06366213700044623,5,EXPOSED_HISTORY
QQQ,HAR,EWMA,ALL,21,MSE,0.13262218659916614,0.03993125834777044,0.2195821652870319,0.024682469155481626,5,EXPOSED_HISTORY
QQQ,HAR,CURRENT,ALL,21,MSE,0.6141394332633652,0.36809471033494146,0.7480285628582822,0.37482137375224167,5,EXPOSED_HISTORY
QQQ,HAR,HIST_MEAN,ALL,21,MSE,0.5578648270658486,0.40753146628804143,0.727507556617038,0.3702922231266158,5,EXPOSED_HISTORY
QQQ,HAR,GARCH,ALL,21,QLIKE,0.10888659724113692,0.06885208529591808,0.1575311707662281,0.056503990113197074,5,EXPOSED_HISTORY
QQQ,HAR,ROLLING22,ALL,21,QLIKE,0.21192284638693082,0.1667934933661973,0.26059200819425016,0.15305539556088488,5,EXPOSED_HISTORY
QQQ,HAR,EWMA,ALL,21,QLIKE,0.1658840230765809,0.11895129626148146,0.21163554159182876,0.11025102785133686,5,EXPOSED_HISTORY
QQQ,HAR,CURRENT,ALL,21,QLIKE,0.6538631671703401,0.6139036381492294,0.6909319378011637,0.6073377219198967,5,EXPOSED_HISTORY
QQQ,HAR,HIST_MEAN,ALL,21,QLIKE,0.6953090934933477,0.5733237540999907,0.7741541092014227,0.5709837438803412,5,EXPOSED_HISTORY
QQQ,HAR,GARCH,ALL,42,MSE,0.10786652944592157,-0.019040972754844974,0.23599112903825015,-0.042295314162248576,5,EXPOSED_HISTORY
QQQ,HAR,ROLLING22,ALL,42,MSE,0.229862607145905,0.09332585413930757,0.3668981487031615,0.06900605800444151,5,EXPOSED_HISTORY
QQQ,HAR,EWMA,ALL,42,MSE,0.13262218659916614,0.030179000144981358,0.22244838465955866,0.01968082467661228,5,EXPOSED_HISTORY
QQQ,HAR,CURRENT,ALL,42,MSE,0.6141394332633652,0.3886545505561391,0.7373352879096974,0.3936621564977104,5,EXPOSED_HISTORY
QQQ,HAR,HIST_MEAN,ALL,42,MSE,0.5578648270658486,0.40289586121763643,0.7540165097184043,0.35090867087846084,5,EXPOSED_HISTORY
QQQ,HAR,GARCH,ALL,42,QLIKE,0.10888659724113692,0.06641135071002124,0.16149026355484325,0.05402425054605607,5,EXPOSED_HISTORY
QQQ,HAR,ROLLING22,ALL,42,QLIKE,0.21192284638693082,0.16724570863776972,0.26219499131324087,0.15625516436875692,5,EXPOSED_HISTORY
QQQ,HAR,EWMA,ALL,42,QLIKE,0.1658840230765809,0.11925434037787647,0.21250873489862307,0.11143595172780159,5,EXPOSED_HISTORY
QQQ,HAR,CURRENT,ALL,42,QLIKE,0.6538631671703401,0.6183381606565858,0.6905441094544499,0.6118274807736739,5,EXPOSED_HISTORY
QQQ,HAR,HIST_MEAN,ALL,42,QLIKE,0.6953090934933477,0.5726160329237792,0.7767514877746283,0.5682918925210115,5,EXPOSED_HISTORY
QQQ,HAR,GARCH,2023_PLUS,21,MSE,0.21358846362400807,-0.21806407282409115,0.48151065641838103,-0.21815207163028122,5,EXPOSED_HISTORY
QQQ,HAR,ROLLING22,2023_PLUS,21,MSE,0.16875163126518733,0.037805142940311016,0.44232194299955213,-0.07563522614374252,5,EXPOSED_HISTORY
QQQ,HAR,EWMA,2023_PLUS,21,MSE,0.10391299762014372,-0.021222099370104698,0.2230595019072589,-0.034100104702756456,5,EXPOSED_HISTORY
QQQ,HAR,CURRENT,2023_PLUS,21,MSE,0.5108489806217354,0.309706956911522,0.7109733235511189,0.2728194644829522,5,EXPOSED_HISTORY
QQQ,HAR,HIST_MEAN,2023_PLUS,21,MSE,0.4020248754131258,0.21673245604146968,0.777537919844764,0.04184434673403642,5,EXPOSED_HISTORY
QQQ,HAR,GARCH,2023_PLUS,21,QLIKE,0.023661112676363838,-0.08491137363127632,0.11116892953631914,-0.1047836968361186,5,EXPOSED_HISTORY
QQQ,HAR,ROLLING22,2023_PLUS,21,QLIKE,0.20063173471329732,0.056335471123901894,0.3125283467244297,0.030993848456981082,5,EXPOSED_HISTORY
QQQ,HAR,EWMA,2023_PLUS,21,QLIKE,0.1896629627591243,0.0429150957199728,0.28654495515969314,0.02950908014123743,5,EXPOSED_HISTORY
QQQ,HAR,CURRENT,2023_PLUS,21,QLIKE,0.7003694716740052,0.6261719742337791,0.7622636260955262,0.6148211980743108,5,EXPOSED_HISTORY
QQQ,HAR,HIST_MEAN,2023_PLUS,21,QLIKE,0.5928261911106871,0.47001313165322356,0.6878554693891955,0.4496270459220617,5,EXPOSED_HISTORY
QQQ,HAR,GARCH,2023_PLUS,42,MSE,0.21358846362400807,-0.22921081868843626,0.4223053274186223,-0.2534407326235875,5,EXPOSED_HISTORY
QQQ,HAR,ROLLING22,2023_PLUS,42,MSE,0.16875163126518733,-0.004939557172334185,0.3601575506630246,-0.04154367660791827,5,EXPOSED_HISTORY
QQQ,HAR,EWMA,2023_PLUS,42,MSE,0.10391299762014372,-0.06962171991521794,0.2150005154433196,-0.05343239695291674,5,EXPOSED_HISTORY
QQQ,HAR,CURRENT,2023_PLUS,42,MSE,0.5108489806217354,0.3487526752404388,0.6894081433924519,0.29506666276064136,5,EXPOSED_HISTORY
QQQ,HAR,HIST_MEAN,2023_PLUS,42,MSE,0.4020248754131258,0.19509600578328845,0.8175773472490373,-0.015658106831519747,5,EXPOSED_HISTORY
QQQ,HAR,GARCH,2023_PLUS,42,QLIKE,0.023661112676363838,-0.09397198796562851,0.11641434097389738,-0.11992370409965133,5,EXPOSED_HISTORY
QQQ,HAR,ROLLING22,2023_PLUS,42,QLIKE,0.20063173471329732,0.03161109114913968,0.31438623663160326,0.007417349916477772,5,EXPOSED_HISTORY
QQQ,HAR,EWMA,2023_PLUS,42,QLIKE,0.1896629627591243,0.021895893179960865,0.2964537710439115,0.008024190204908549,5,EXPOSED_HISTORY
QQQ,HAR,CURRENT,2023_PLUS,42,QLIKE,0.7003694716740052,0.6282348107297024,0.7631130530328728,0.6087080893313673,5,EXPOSED_HISTORY
QQQ,HAR,HIST_MEAN,2023_PLUS,42,QLIKE,0.5928261911106871,0.45914229460788436,0.7053397863978688,0.4261346597716037,5,EXPOSED_HISTORY
QQQ,HAR,GARCH,COMMON_ALL,21,MSE,0.10786652944592157,-0.008915441225008168,0.23501723170580802,-0.03704512224425896,5,EXPOSED_HISTORY
QQQ,HAR,ROLLING22,COMMON_ALL,21,MSE,0.229862607145905,0.09951471538179493,0.3777929365643135,0.06366213700044623,5,EXPOSED_HISTORY
QQQ,HAR,EWMA,COMMON_ALL,21,MSE,0.13262218659916614,0.03993125834777044,0.2195821652870319,0.024682469155481626,5,EXPOSED_HISTORY
QQQ,HAR,CURRENT,COMMON_ALL,21,MSE,0.6141394332633652,0.36809471033494146,0.7480285628582822,0.37482137375224167,5,EXPOSED_HISTORY
QQQ,HAR,HIST_MEAN,COMMON_ALL,21,MSE,0.5578648270658486,0.40753146628804143,0.727507556617038,0.3702922231266158,5,EXPOSED_HISTORY
QQQ,HAR,GARCH,COMMON_ALL,21,QLIKE,0.10888659724113692,0.06885208529591808,0.1575311707662281,0.056503990113197074,5,EXPOSED_HISTORY
QQQ,HAR,ROLLING22,COMMON_ALL,21,QLIKE,0.21192284638693082,0.1667934933661973,0.26059200819425016,0.15305539556088488,5,EXPOSED_HISTORY
QQQ,HAR,EWMA,COMMON_ALL,21,QLIKE,0.1658840230765809,0.11895129626148146,0.21163554159182876,0.11025102785133686,5,EXPOSED_HISTORY
QQQ,HAR,CURRENT,COMMON_ALL,21,QLIKE,0.6538631671703401,0.6139036381492294,0.6909319378011637,0.6073377219198967,5,EXPOSED_HISTORY
QQQ,HAR,HIST_MEAN,COMMON_ALL,21,QLIKE,0.6953090934933477,0.5733237540999907,0.7741541092014227,0.5709837438803412,5,EXPOSED_HISTORY
QQQ,HAR,GARCH,COMMON_ALL,42,MSE,0.10786652944592157,-0.019040972754844974,0.23599112903825015,-0.042295314162248576,5,EXPOSED_HISTORY
QQQ,HAR,ROLLING22,COMMON_ALL,42,MSE,0.229862607145905,0.09332585413930757,0.3668981487031615,0.06900605800444151,5,EXPOSED_HISTORY
QQQ,HAR,EWMA,COMMON_ALL,42,MSE,0.13262218659916614,0.030179000144981358,0.22244838465955866,0.01968082467661228,5,EXPOSED_HISTORY
QQQ,HAR,CURRENT,COMMON_ALL,42,MSE,0.6141394332633652,0.3886545505561391,0.7373352879096974,0.3936621564977104,5,EXPOSED_HISTORY
QQQ,HAR,HIST_MEAN,COMMON_ALL,42,MSE,0.5578648270658486,0.40289586121763643,0.7540165097184043,0.35090867087846084,5,EXPOSED_HISTORY
QQQ,HAR,GARCH,COMMON_ALL,42,QLIKE,0.10888659724113692,0.06641135071002124,0.16149026355484325,0.05402425054605607,5,EXPOSED_HISTORY
QQQ,HAR,ROLLING22,COMMON_ALL,42,QLIKE,0.21192284638693082,0.16724570863776972,0.26219499131324087,0.15625516436875692,5,EXPOSED_HISTORY
QQQ,HAR,EWMA,COMMON_ALL,42,QLIKE,0.1658840230765809,0.11925434037787647,0.21250873489862307,0.11143595172780159,5,EXPOSED_HISTORY
QQQ,HAR,CURRENT,COMMON_ALL,42,QLIKE,0.6538631671703401,0.6183381606565858,0.6905441094544499,0.6118274807736739,5,EXPOSED_HISTORY
QQQ,HAR,HIST_MEAN,COMMON_ALL,42,QLIKE,0.6953090934933477,0.5726160329237792,0.7767514877746283,0.5682918925210115,5,EXPOSED_HISTORY
QQQ,HAR,GARCH,EX_COVID,21,MSE,0.05677273705217423,-0.06184147028631112,0.20920244809713937,-0.10883056456175721,5,EXPOSED_HISTORY
QQQ,HAR,ROLLING22,EX_COVID,21,MSE,0.15365498923921594,0.04884750714249851,0.3097206925409296,-0.004235704053955985,5,EXPOSED_HISTORY
QQQ,HAR,EWMA,EX_COVID,21,MSE,0.07504194874173042,-0.004670128985196885,0.18690529425646618,-0.039702986809212054,5,EXPOSED_HISTORY
QQQ,HAR,CURRENT,EX_COVID,21,MSE,0.6769609816957578,0.46180397717595095,0.7763796170416736,0.4732038385616518,5,EXPOSED_HISTORY
QQQ,HAR,HIST_MEAN,EX_COVID,21,MSE,0.6127523184886986,0.42958773571928116,0.7844214111585839,0.39232035789179975,5,EXPOSED_HISTORY
QQQ,HAR,GARCH,EX_COVID,21,QLIKE,0.10002982471778021,0.05950102293203001,0.14520029305564086,0.04793675689824577,5,EXPOSED_HISTORY
QQQ,HAR,ROLLING22,EX_COVID,21,QLIKE,0.19929339804570223,0.156564252648107,0.249558471905559,0.14312088496567502,5,EXPOSED_HISTORY
QQQ,HAR,EWMA,EX_COVID,21,QLIKE,0.14623534603296373,0.1046144081143662,0.1880622907412544,0.09623141471564092,5,EXPOSED_HISTORY
QQQ,HAR,CURRENT,EX_COVID,21,QLIKE,0.6612974449669632,0.6244499844615519,0.6979849347620407,0.6166664775932903,5,EXPOSED_HISTORY
QQQ,HAR,HIST_MEAN,EX_COVID,21,QLIKE,0.695333927636185,0.5674140439497805,0.7750076951350982,0.5680634084303615,5,EXPOSED_HISTORY
QQQ,HAR,GARCH,EX_COVID,42,MSE,0.05677273705217423,-0.06308991158863081,0.21610579298751195,-0.10573740142241086,5,EXPOSED_HISTORY
QQQ,HAR,ROLLING22,EX_COVID,42,MSE,0.15365498923921594,0.05727955902647822,0.2958918547158196,0.016401252645756176,5,EXPOSED_HISTORY
QQQ,HAR,EWMA,EX_COVID,42,MSE,0.07504194874173042,0.004422123575104808,0.18318990263679288,-0.031136936977357144,5,EXPOSED_HISTORY
QQQ,HAR,CURRENT,EX_COVID,42,MSE,0.6769609816957578,0.4905343323911159,0.7631512613404601,0.5019409067677878,5,EXPOSED_HISTORY
QQQ,HAR,HIST_MEAN,EX_COVID,42,MSE,0.6127523184886986,0.42264808023087724,0.797949275633016,0.3880322951381076,5,EXPOSED_HISTORY
QQQ,HAR,GARCH,EX_COVID,42,QLIKE,0.10002982471778021,0.057935729936552376,0.15144898832445122,0.04341865048726122,5,EXPOSED_HISTORY
QQQ,HAR,ROLLING22,EX_COVID,42,QLIKE,0.19929339804570223,0.15682210958570844,0.247143429307363,0.14417792543590752,5,EXPOSED_HISTORY
QQQ,HAR,EWMA,EX_COVID,42,QLIKE,0.14623534603296373,0.10475590634604415,0.18824520947737886,0.09692411201146886,5,EXPOSED_HISTORY
QQQ,HAR,CURRENT,EX_COVID,42,QLIKE,0.6612974449669632,0.6254925961753938,0.6987423658620426,0.6176997633019924,5,EXPOSED_HISTORY
QQQ,HAR,HIST_MEAN,EX_COVID,42,QLIKE,0.695333927636185,0.566219007470489,0.7806864434230465,0.5641447181866035,5,EXPOSED_HISTORY
SPY,HAR,GARCH,ALL,21,MSE,0.10886450894051247,0.01800311737221416,0.2917604219708419,-0.028570578435697408,5,EXPOSED_HISTORY
SPY,HAR,ROLLING22,ALL,21,MSE,0.2604086638425379,0.12598184141362415,0.4776804223935221,0.08473051078631791,5,EXPOSED_HISTORY
SPY,HAR,EWMA,ALL,21,MSE,0.1766792689522445,0.11263598046321131,0.3088684495519477,0.08079050824778443,5,EXPOSED_HISTORY
SPY,HAR,CURRENT,ALL,21,MSE,0.5278291111105828,0.34980710486559985,0.7008863983866273,0.35437911885255885,5,EXPOSED_HISTORY
SPY,HAR,HIST_MEAN,ALL,21,MSE,0.46097650331029505,0.3514226182710011,0.5770484840725068,0.34933769563242684,5,EXPOSED_HISTORY
SPY,HAR,GARCH,ALL,21,QLIKE,0.12091874710171802,0.08060787848514171,0.1574411962912728,0.07299490978716211,5,EXPOSED_HISTORY
SPY,HAR,ROLLING22,ALL,21,QLIKE,0.2451263705425245,0.20580916252310597,0.27798831214682607,0.19997367557684423,5,EXPOSED_HISTORY
